file,type,line,frame
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Duplicate Assert,"{'line': 729, 'column': 6, 'index': 21764}","  727 |       await page.waitForNavigation({ waitUntil: ""networkidle0"" });
  728 |
> 729 |       expect(consoleMessages).toMatchSnapshot(""console messages"");
      |      ^ Duplicate Assert
  730 |       expect(pageErrors).toMatchSnapshot(""page errors"");
  731 |
  732 |       pageErrors = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Duplicate Assert,"{'line': 730, 'column': 6, 'index': 21831}","  728 |
  729 |       expect(consoleMessages).toMatchSnapshot(""console messages"");
> 730 |       expect(pageErrors).toMatchSnapshot(""page errors"");
      |      ^ Duplicate Assert
  731 |
  732 |       pageErrors = [];
  733 |       consoleMessages = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Duplicate Assert,"{'line': 730, 'column': 6, 'index': 21831}","  728 |
  729 |       expect(consoleMessages).toMatchSnapshot(""console messages"");
> 730 |       expect(pageErrors).toMatchSnapshot(""page errors"");
      |      ^ Duplicate Assert
  731 |
  732 |       pageErrors = [];
  733 |       consoleMessages = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Duplicate Assert,"{'line': 746, 'column': 6, 'index': 22234}","  744 |       await page.waitForNavigation({ waitUntil: ""networkidle0"" });
  745 |
> 746 |       expect(consoleMessages).toMatchSnapshot(""console messages"");
      |      ^ Duplicate Assert
  747 |       expect(pageErrors).toMatchSnapshot(""page errors"");
  748 |     } finally {
  749 |       await browser.close();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Duplicate Assert,"{'line': 746, 'column': 6, 'index': 22234}","  744 |       await page.waitForNavigation({ waitUntil: ""networkidle0"" });
  745 |
> 746 |       expect(consoleMessages).toMatchSnapshot(""console messages"");
      |      ^ Duplicate Assert
  747 |       expect(pageErrors).toMatchSnapshot(""page errors"");
  748 |     } finally {
  749 |       await browser.close();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Duplicate Assert,"{'line': 747, 'column': 6, 'index': 22301}","  745 |
  746 |       expect(consoleMessages).toMatchSnapshot(""console messages"");
> 747 |       expect(pageErrors).toMatchSnapshot(""page errors"");
      |      ^ Duplicate Assert
  748 |     } finally {
  749 |       await browser.close();
  750 |       await server.stop();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Duplicate Assert,"{'line': 747, 'column': 6, 'index': 22301}","  745 |
  746 |       expect(consoleMessages).toMatchSnapshot(""console messages"");
> 747 |       expect(pageErrors).toMatchSnapshot(""page errors"");
      |      ^ Duplicate Assert
  748 |     } finally {
  749 |       await browser.close();
  750 |       await server.stop();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Exception Handling,"{'line': 25, 'column': 4, 'index': 952}","  23 |     const { page, browser } = await runBrowser();
  24 |
> 25 |     try {
     |    ^ Exception Handling
  26 |       const pageErrors = [];
  27 |       const consoleMessages = [];
  28 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Exception Handling,"{'line': 61, 'column': 4, 'index': 1853}","  59 |     const { page, browser } = await runBrowser();
  60 |
> 61 |     try {
     |    ^ Exception Handling
  62 |       let pageErrors = [];
  63 |       let consoleMessages = [];
  64 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Exception Handling,"{'line': 119, 'column': 4, 'index': 3564}","  117 |     const { page, browser } = await runBrowser();
  118 |
> 119 |     try {
      |    ^ Exception Handling
  120 |       let pageErrors = [];
  121 |       let consoleMessages = [];
  122 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Exception Handling,"{'line': 196, 'column': 4, 'index': 5908}","  194 |     const { page, browser } = await runBrowser();
  195 |
> 196 |     try {
      |    ^ Exception Handling
  197 |       let pageErrors = [];
  198 |       let consoleMessages = [];
  199 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Exception Handling,"{'line': 273, 'column': 4, 'index': 8254}","  271 |     const { page, browser } = await runBrowser();
  272 |
> 273 |     try {
      |    ^ Exception Handling
  274 |       let pageErrors = [];
  275 |       let consoleMessages = [];
  276 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Exception Handling,"{'line': 342, 'column': 4, 'index': 10381}","  340 |     const { page, browser } = await runBrowser();
  341 |
> 342 |     try {
      |    ^ Exception Handling
  343 |       let pageErrors = [];
  344 |       let consoleMessages = [];
  345 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Exception Handling,"{'line': 400, 'column': 4, 'index': 12062}","  398 |     const pageErrors = [];
  399 |     const consoleMessages = [];
> 400 |     try {
      |    ^ Exception Handling
  401 |       const serverResponse = await page.goto(
  402 |         `http://localhost:${port}/server.js`,
  403 |         {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Exception Handling,"{'line': 457, 'column': 4, 'index': 13808}","  455 |     const { page, browser } = await runBrowser();
  456 |
> 457 |     try {
      |    ^ Exception Handling
  458 |       const serverResponse = await page.goto(
  459 |         `http://localhost:${port}/server.js`,
  460 |         {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Exception Handling,"{'line': 530, 'column': 4, 'index': 15953}","  528 |     const { page, browser } = await runBrowser();
  529 |
> 530 |     try {
      |    ^ Exception Handling
  531 |       const serverResponse = await page.goto(
  532 |         `http://localhost:${port}/server.js`,
  533 |         {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Exception Handling,"{'line': 607, 'column': 4, 'index': 18243}","  605 |     const { page, browser } = await runBrowser();
  606 |
> 607 |     try {
      |    ^ Exception Handling
  608 |       const serverResponse = await page.goto(
  609 |         `http://localhost:${port}/server.js`,
  610 |         {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Exception Handling,"{'line': 694, 'column': 4, 'index': 20848}","  692 |     const { page, browser } = await runBrowser();
  693 |
> 694 |     try {
      |    ^ Exception Handling
  695 |       const serverResponse = await page.goto(
  696 |         `http://localhost:${port}/server.js`,
  697 |         {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Lazy Test,"{'line': 23, 'column': 36, 'index': 933}","  21 |     await server.start();
  22 |
> 23 |     const { page, browser } = await runBrowser();
     |                                    ^ Lazy Test
  24 |
  25 |     try {
  26 |       const pageErrors = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Lazy Test,"{'line': 59, 'column': 36, 'index': 1834}","  57 |     await server.start();
  58 |
> 59 |     const { page, browser } = await runBrowser();
     |                                    ^ Lazy Test
  60 |
  61 |     try {
  62 |       let pageErrors = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Lazy Test,"{'line': 117, 'column': 36, 'index': 3545}","  115 |     await server.start();
  116 |
> 117 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  118 |
  119 |     try {
  120 |       let pageErrors = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Lazy Test,"{'line': 194, 'column': 36, 'index': 5889}","  192 |     await server.start();
  193 |
> 194 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  195 |
  196 |     try {
  197 |       let pageErrors = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Lazy Test,"{'line': 271, 'column': 36, 'index': 8235}","  269 |     await server.start();
  270 |
> 271 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  272 |
  273 |     try {
  274 |       let pageErrors = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Lazy Test,"{'line': 340, 'column': 36, 'index': 10362}","  338 |     await server.start();
  339 |
> 340 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  341 |
  342 |     try {
  343 |       let pageErrors = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Lazy Test,"{'line': 396, 'column': 36, 'index': 11984}","  394 |     await server.start();
  395 |
> 396 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  397 |
  398 |     const pageErrors = [];
  399 |     const consoleMessages = [];"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Lazy Test,"{'line': 455, 'column': 36, 'index': 13789}","  453 |     await server.start();
  454 |
> 455 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  456 |
  457 |     try {
  458 |       const serverResponse = await page.goto("
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Lazy Test,"{'line': 528, 'column': 36, 'index': 15934}","  526 |     await server.start();
  527 |
> 528 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  529 |
  530 |     try {
  531 |       const serverResponse = await page.goto("
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Lazy Test,"{'line': 605, 'column': 36, 'index': 18224}","  603 |     await server.start();
  604 |
> 605 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  606 |
  607 |     try {
  608 |       const serverResponse = await page.goto("
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/multi-compiler.test.js,Lazy Test,"{'line': 692, 'column': 36, 'index': 20829}","  690 |     await server.start();
  691 |
> 692 |     const { page, browser } = await runBrowser();
      |                                    ^ Lazy Test
  693 |
  694 |     try {
  695 |       const serverResponse = await page.goto("
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/logging.test.js,Conditional Test Logic,"{'line': 191, 'column': 2, 'index': 4805}","  189 |   ];
  190 |
> 191 |   for (const webSocketServer of webSocketServers) {
      |  ^ Conditional Test Logic
  192 |     for (const testCase of cases) {
  193 |       it(`${testCase.title} (${
  194 |         webSocketServer.webSocketServer || ""default"""
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/logging.test.js,Conditional Test Logic,"{'line': 192, 'column': 4, 'index': 4859}","  190 |
  191 |   for (const webSocketServer of webSocketServers) {
> 192 |     for (const testCase of cases) {
      |    ^ Conditional Test Logic
  193 |       it(`${testCase.title} (${
  194 |         webSocketServer.webSocketServer || ""default""
  195 |       })`, async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/logging.test.js,Conditional Test Logic,"{'line': 218, 'column': 10, 'index': 5606}","  216 |           });
  217 |
> 218 |           if (testCase.devServerOptions && testCase.devServerOptions.static) {
      |          ^ Conditional Test Logic
  219 |             fs.writeFileSync(
  220 |               path.join(testCase.devServerOptions.static, ""./foo.txt""),
  221 |               ""Text"","
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/lazy-compilation.test.js,Conditional Test Logic,"{'line': 38, 'column': 10, 'index': 1356}","  36 |       await new Promise((resolve) => {
  37 |         const interval = setInterval(() => {
> 38 |           if (consoleMessages.includes(""Hey."")) {
     |          ^ Conditional Test Logic
  39 |             clearInterval(interval);
  40 |
  41 |             resolve();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/lazy-compilation.test.js,Conditional Test Logic,"{'line': 80, 'column': 10, 'index': 2481}","  78 |         const interval = setInterval(() => {
  79 |           console.log(consoleMessages);
> 80 |           if (consoleMessages.includes(""One."")) {
     |          ^ Conditional Test Logic
  81 |             clearInterval(interval);
  82 |
  83 |             resolve();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/lazy-compilation.test.js,Conditional Test Logic,"{'line': 94, 'column': 10, 'index': 2871}","  92 |         const interval = setInterval(() => {
  93 |           console.log(consoleMessages);
> 94 |           if (consoleMessages.includes(""Two."")) {
     |          ^ Conditional Test Logic
  95 |             clearInterval(interval);
  96 |
  97 |             resolve();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/lazy-compilation.test.js,Ignored Test,"{'line': 13, 'column': 5, 'index': 638}","  11 | describe(""lazy compilation"", () => {
  12 |   // TODO jest freeze due webpack do not close `eventsource`, we should uncomment this after fix it on webpack side
> 13 |   it.skip(""should work with single entry"", async () => {
     |     ^ Ignored Test
  14 |     const compiler = webpack(lazyCompilationSingleEntryConfig);
  15 |     const server = new Server({ port }, compiler);
  16 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/lazy-compilation.test.js,Ignored Test,"{'line': 54, 'column': 5, 'index': 1711}","  52 |   });
  53 |
> 54 |   it.skip(""should work with multiple entries"", async () => {
     |     ^ Ignored Test
  55 |     const compiler = webpack(lazyCompilationMultipleEntriesConfig);
  56 |     const server = new Server({ port }, compiler);
  57 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/ipc.test.js,Conditional Test Logic,"{'line': 18, 'column': 2, 'index': 590}","  16 |
  17 | describe(""web socket server URL"", () => {
> 18 |   for (const webSocketServer of webSocketServers) {
     |  ^ Conditional Test Logic
  19 |     const websocketURLProtocol = webSocketServer === ""ws"" ? ""ws"" : ""http"";
  20 |
  21 |     it(`should work with the ""ipc"" option using ""true"" value (""${webSocketServer}"")`, async () => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/ipc.test.js,Conditional Test Logic,"{'line': 75, 'column': 8, 'index': 2272}","  73 |         const webSocketRequests = [];
  74 |
> 75 |         if (webSocketServer === ""ws"") {
     |        ^ Conditional Test Logic
  76 |           const session = await page.target().createCDPSession();
  77 |
  78 |           session.on(""Network.webSocketCreated"", (test) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/ipc.test.js,Conditional Test Logic,"{'line': 91, 'column': 12, 'index': 2768}","  89 |         } else {
  90 |           page.on(""request"", (request) => {
> 91 |             if (/\/ws\//.test(request.url())) {
     |            ^ Conditional Test Logic
  92 |               webSocketRequests.push({ url: request.url() });
  93 |             }
  94 |           });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/ipc.test.js,Conditional Test Logic,"{'line': 177, 'column': 8, 'index': 5283}","  175 |         const webSocketRequests = [];
  176 |
> 177 |         if (webSocketServer === ""ws"") {
      |        ^ Conditional Test Logic
  178 |           const session = await page.target().createCDPSession();
  179 |
  180 |           session.on(""Network.webSocketCreated"", (test) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/ipc.test.js,Conditional Test Logic,"{'line': 193, 'column': 12, 'index': 5779}","  191 |         } else {
  192 |           page.on(""request"", (request) => {
> 193 |             if (/\/ws\//.test(request.url())) {
      |            ^ Conditional Test Logic
  194 |               webSocketRequests.push({ url: request.url() });
  195 |             }
  196 |           });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/ipc.test.js,Conditional Test Logic,"{'line': 297, 'column': 8, 'index': 8895}","  295 |         const webSocketRequests = [];
  296 |
> 297 |         if (webSocketServer === ""ws"") {
      |        ^ Conditional Test Logic
  298 |           const session = await page.target().createCDPSession();
  299 |
  300 |           session.on(""Network.webSocketCreated"", (test) => {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/ipc.test.js,Conditional Test Logic,"{'line': 313, 'column': 12, 'index': 9391}","  311 |         } else {
  312 |           page.on(""request"", (request) => {
> 313 |             if (/\/ws\//.test(request.url())) {
      |            ^ Conditional Test Logic
  314 |               webSocketRequests.push({ url: request.url() });
  315 |             }
  316 |           });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/ipc.test.js,Conditional Test Logic,"{'line': 337, 'column': 12, 'index': 10151}","  335 |         await new Promise((resolve, reject) => {
  336 |           ipcServer.close((error) => {
> 337 |             if (error) {
      |            ^ Conditional Test Logic
  338 |               reject(error);
  339 |
  340 |               return;"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/ipc.test.js,Ignored Test,"{'line': 222, 'column': 7, 'index': 6622}","  220 |     // TODO un skip after implement new API
  221 |     // eslint-disable-next-line jest/no-disabled-tests
> 222 |     it.skip(`should work with the ""ipc"" option using ""string"" value and remove old (""${webSocketServer}"")`, async () => {
      |       ^ Ignored Test
  223 |       const isWindows = process.platform === ""win32"";
  224 |       const localRelative = path.relative(process.cwd(), `${os.tmpdir()}/`);
  225 |       const pipePrefix = isWindows ? ""\\\\.\\pipe\\"" : localRelative;"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 318, 'column': 4, 'index': 8420}","  316 |
  317 |   afterEach(async () => {
> 318 |     if (browser) {
      |    ^ Conditional Test Logic
  319 |       await browser.close();
  320 |     }
  321 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 322, 'column': 4, 'index': 8475}","  320 |     }
  321 |
> 322 |     if (server) {
      |    ^ Conditional Test Logic
  323 |       await server.stop();
  324 |     }
  325 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 329, 'column': 2, 'index': 8564}","  327 |   });
  328 |
> 329 |   for (const mode of modes) {
      |  ^ Conditional Test Logic
  330 |     const webSocketServerTitle =
  331 |       mode.options && mode.options.webSocketServer
  332 |         ? mode.options.webSocketServer"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 356, 'column': 8, 'index': 9554}","  354 |             : ""ws"";
  355 |
> 356 |         if (webSocketTransport === ""ws"") {
      |        ^ Conditional Test Logic
  357 |           const ws = new WebSocket(
  358 |             `ws://localhost:${devServerOptions.port}/ws`,
  359 |             {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 384, 'column': 12, 'index': 10270}","  382 |             const message = JSON.parse(data);
  383 |
> 384 |             if (message.type === ""ok"") {
      |            ^ Conditional Test Logic
  385 |               received = true;
  386 |
  387 |               ws.close();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 392, 'column': 12, 'index': 10431}","  390 |
  391 |           ws.on(""close"", () => {
> 392 |             if (opened && received && !errored) {
      |            ^ Conditional Test Logic
  393 |               resolve();
  394 |             } else if (!webSocketServerLaunched && errored) {
  395 |               resolve();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 394, 'column': 19, 'index': 10513}","  392 |             if (opened && received && !errored) {
  393 |               resolve();
> 394 |             } else if (!webSocketServerLaunched && errored) {
      |                   ^ Conditional Test Logic
  395 |               resolve();
  396 |             }
  397 |           });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 418, 'column': 12, 'index': 11087}","  416 |             const message = JSON.parse(data);
  417 |
> 418 |             if (message.type === ""ok"") {
      |            ^ Conditional Test Logic
  419 |               received = true;
  420 |
  421 |               sockjs.close();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 426, 'column': 12, 'index': 11258}","  424 |
  425 |           sockjs.onclose = (event) => {
> 426 |             if (opened && received && !errored) {
      |            ^ Conditional Test Logic
  427 |               resolve();
  428 |             } else if (event && event.reason === ""Cannot connect to server"") {
  429 |               resolve();"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 428, 'column': 19, 'index': 11340}","  426 |             if (opened && received && !errored) {
  427 |               resolve();
> 428 |             } else if (event && event.reason === ""Cannot connect to server"") {
      |                   ^ Conditional Test Logic
  429 |               resolve();
  430 |             }
  431 |           };"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 449, 'column': 10, 'index': 11783}","  447 |       page
  448 |         .on(""console"", (message) => {
> 449 |           if (!hasDisconnectedMessage) {
      |          ^ Conditional Test Logic
  450 |             const text = message.text();
  451 |
  452 |             hasDisconnectedMessage = /Disconnected!/.test(text);"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 460, 'column': 10, 'index': 12118}","  458 |         })
  459 |         .on(""request"", (requestObj) => {
> 460 |           if (/\.hot-update\.json$/.test(requestObj.url())) {
      |          ^ Conditional Test Logic
  461 |             doneHotUpdate = true;
  462 |           }
  463 |         });"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 491, 'column': 6, 'index': 12977}","  489 |           : true;
  490 |
> 491 |       if (webSocketServerLaunched === false) {
      |      ^ Conditional Test Logic
  492 |         waitHot = false;
  493 |         waitLiveReload = false;
  494 |       }"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 496, 'column': 6, 'index': 13090}","  494 |       }
  495 |
> 496 |       if (Array.isArray(webpackOptions.entry)) {
      |      ^ Conditional Test Logic
  497 |         if (webpackOptions.entry.some((item) => item.includes(""hot=true""))) {
  498 |           waitHot = true;
  499 |         } else if ("
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 497, 'column': 8, 'index': 13141}","  495 |
  496 |       if (Array.isArray(webpackOptions.entry)) {
> 497 |         if (webpackOptions.entry.some((item) => item.includes(""hot=true""))) {
      |        ^ Conditional Test Logic
  498 |           waitHot = true;
  499 |         } else if (
  500 |           webpackOptions.entry.some((item) => item.includes(""hot=false""))"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 499, 'column': 15, 'index': 13252}","  497 |         if (webpackOptions.entry.some((item) => item.includes(""hot=true""))) {
  498 |           waitHot = true;
> 499 |         } else if (
      |               ^ Conditional Test Logic
  500 |           webpackOptions.entry.some((item) => item.includes(""hot=false""))
  501 |         ) {
  502 |           waitHot = false;"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 506, 'column': 6, 'index': 13395}","  504 |       }
  505 |
> 506 |       if (Array.isArray(webpackOptions.entry)) {
      |      ^ Conditional Test Logic
  507 |         if (
  508 |           webpackOptions.entry.some((item) => item.includes(""live-reload=true""))
  509 |         ) {"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 507, 'column': 8, 'index': 13446}","  505 |
  506 |       if (Array.isArray(webpackOptions.entry)) {
> 507 |         if (
      |        ^ Conditional Test Logic
  508 |           webpackOptions.entry.some((item) => item.includes(""live-reload=true""))
  509 |         ) {
  510 |           waitLiveReload = true;"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 511, 'column': 15, 'index': 13592}","  509 |         ) {
  510 |           waitLiveReload = true;
> 511 |         } else if (
      |               ^ Conditional Test Logic
  512 |           webpackOptions.entry.some((item) =>
  513 |             item.includes(""live-reload=false""),
  514 |           )"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 522, 'column': 6, 'index': 13813}","  520 |       const query = mode.query || """";
  521 |
> 522 |       if (query.includes(""webpack-dev-server-hot=false"")) {
      |      ^ Conditional Test Logic
  523 |         waitHot = false;
  524 |       }
  525 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 526, 'column': 6, 'index': 13907}","  524 |       }
  525 |
> 526 |       if (query.includes(""webpack-dev-server-live-reload=false"")) {
      |      ^ Conditional Test Logic
  527 |         waitLiveReload = false;
  528 |       }
  529 |"
/Users/gabriel.amaralmercos.com/Desktop/research-javascript-test-smells/repositories/webpack-dev-server/test/e2e/hot-and-live-reload.test.js,Conditional Test Logic,"{'line': 530, 'column': 6, 'index': 14016}","  528 |       }
  529 |
> 530 |       if (waitHot) {
      |      ^ Conditional Test Logic
  531 |         await page.waitForFunction(
  532 |           () =>
  533 |             getComputedStyle(document.body)[""background-color""] ==="
