file,type,line,method,source
/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 451, 'column': 6, 'index': 12820}","it(""should not show initially, then show on an error, then show other error, then hide on fix"", async () => {
    const compiler = webpack(config);
    const devServerOptions = {
      port,
    };
    const server = new Server(devServerOptions, compiler);

    await server.start();

    const { page, browser } = await runBrowser();

    try {
      await page.goto(`http://localhost:${port}/`, {
        waitUntil: ""networkidle0"",
      });

      let pageHtml = await page.evaluate(() => document.body.outerHTML);
      let overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");

      expect(overlayHandle).toBeNull();
      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html initial"");

      const pathToFile = path.resolve(
        __dirname,
        ""../fixtures/overlay-config/foo.js"",
      );
      const originalCode = fs.readFileSync(pathToFile);

      fs.writeFileSync(pathToFile, ""`;"");

      await page.waitForSelector(""#webpack-dev-server-client-overlay"");

      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
      pageHtml = await page.evaluate(() => document.body.outerHTML);

      let overlayFrame = await overlayHandle.contentFrame();
      let overlayHtml = await overlayFrame.evaluate(
        () => document.body.outerHTML,
      );

      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html with error"");
      expect(
        await prettier.format(overlayHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""overlay html"");

      fs.writeFileSync(pathToFile, ""`;a"");

      await page.waitForSelector(""#webpack-dev-server-client-overlay"", {
        hidden: true,
      });
      await page.waitForSelector(""#webpack-dev-server-client-overlay"");

      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
      pageHtml = await page.evaluate(() => document.body.outerHTML);

      overlayFrame = await overlayHandle.contentFrame();
      overlayHtml = await overlayFrame.evaluate(() => document.body.outerHTML);

      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html with other error"");
      expect(
        await prettier.format(overlayHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""overlay html"");

      fs.writeFileSync(pathToFile, originalCode);

      await page.waitForSelector(""#webpack-dev-server-client-overlay"", {
        hidden: true,
      });

      pageHtml = await page.evaluate(() => document.body.outerHTML);
      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");

      expect(overlayHandle).toBeNull();
      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html after fix error"");
    } finally {
      await browser.close();
      await server.stop();
    }
  })",steel
/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 457, 'column': 6, 'index': 13011}","it(""should not show initially, then show on an error, then show other error, then hide on fix"", async () => {
    const compiler = webpack(config);
    const devServerOptions = {
      port,
    };
    const server = new Server(devServerOptions, compiler);

    await server.start();

    const { page, browser } = await runBrowser();

    try {
      await page.goto(`http://localhost:${port}/`, {
        waitUntil: ""networkidle0"",
      });

      let pageHtml = await page.evaluate(() => document.body.outerHTML);
      let overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");

      expect(overlayHandle).toBeNull();
      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html initial"");

      const pathToFile = path.resolve(
        __dirname,
        ""../fixtures/overlay-config/foo.js"",
      );
      const originalCode = fs.readFileSync(pathToFile);

      fs.writeFileSync(pathToFile, ""`;"");

      await page.waitForSelector(""#webpack-dev-server-client-overlay"");

      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
      pageHtml = await page.evaluate(() => document.body.outerHTML);

      let overlayFrame = await overlayHandle.contentFrame();
      let overlayHtml = await overlayFrame.evaluate(
        () => document.body.outerHTML,
      );

      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html with error"");
      expect(
        await prettier.format(overlayHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""overlay html"");

      fs.writeFileSync(pathToFile, ""`;a"");

      await page.waitForSelector(""#webpack-dev-server-client-overlay"", {
        hidden: true,
      });
      await page.waitForSelector(""#webpack-dev-server-client-overlay"");

      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
      pageHtml = await page.evaluate(() => document.body.outerHTML);

      overlayFrame = await overlayHandle.contentFrame();
      overlayHtml = await overlayFrame.evaluate(() => document.body.outerHTML);

      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html with other error"");
      expect(
        await prettier.format(overlayHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""overlay html"");

      fs.writeFileSync(pathToFile, originalCode);

      await page.waitForSelector(""#webpack-dev-server-client-overlay"", {
        hidden: true,
      });

      pageHtml = await page.evaluate(() => document.body.outerHTML);
      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");

      expect(overlayHandle).toBeNull();
      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html after fix error"");
    } finally {
      await browser.close();
      await server.stop();
    }
  })",steel
/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 457, 'column': 6, 'index': 13011}","it(""should not show initially, then show on an error, then show other error, then hide on fix"", async () => {
    const compiler = webpack(config);
    const devServerOptions = {
      port,
    };
    const server = new Server(devServerOptions, compiler);

    await server.start();

    const { page, browser } = await runBrowser();

    try {
      await page.goto(`http://localhost:${port}/`, {
        waitUntil: ""networkidle0"",
      });

      let pageHtml = await page.evaluate(() => document.body.outerHTML);
      let overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");

      expect(overlayHandle).toBeNull();
      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html initial"");

      const pathToFile = path.resolve(
        __dirname,
        ""../fixtures/overlay-config/foo.js"",
      );
      const originalCode = fs.readFileSync(pathToFile);

      fs.writeFileSync(pathToFile, ""`;"");

      await page.waitForSelector(""#webpack-dev-server-client-overlay"");

      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
      pageHtml = await page.evaluate(() => document.body.outerHTML);

      let overlayFrame = await overlayHandle.contentFrame();
      let overlayHtml = await overlayFrame.evaluate(
        () => document.body.outerHTML,
      );

      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html with error"");
      expect(
        await prettier.format(overlayHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""overlay html"");

      fs.writeFileSync(pathToFile, ""`;a"");

      await page.waitForSelector(""#webpack-dev-server-client-overlay"", {
        hidden: true,
      });
      await page.waitForSelector(""#webpack-dev-server-client-overlay"");

      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
      pageHtml = await page.evaluate(() => document.body.outerHTML);

      overlayFrame = await overlayHandle.contentFrame();
      overlayHtml = await overlayFrame.evaluate(() => document.body.outerHTML);

      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html with other error"");
      expect(
        await prettier.format(overlayHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""overlay html"");

      fs.writeFileSync(pathToFile, originalCode);

      await page.waitForSelector(""#webpack-dev-server-client-overlay"", {
        hidden: true,
      });

      pageHtml = await page.evaluate(() => document.body.outerHTML);
      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");

      expect(overlayHandle).toBeNull();
      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html after fix error"");
    } finally {
      await browser.close();
      await server.stop();
    }
  })",steel
/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 477, 'column': 6, 'index': 13702}","it(""should not show initially, then show on an error, then show other error, then hide on fix"", async () => {
    const compiler = webpack(config);
    const devServerOptions = {
      port,
    };
    const server = new Server(devServerOptions, compiler);

    await server.start();

    const { page, browser } = await runBrowser();

    try {
      await page.goto(`http://localhost:${port}/`, {
        waitUntil: ""networkidle0"",
      });

      let pageHtml = await page.evaluate(() => document.body.outerHTML);
      let overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");

      expect(overlayHandle).toBeNull();
      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html initial"");

      const pathToFile = path.resolve(
        __dirname,
        ""../fixtures/overlay-config/foo.js"",
      );
      const originalCode = fs.readFileSync(pathToFile);

      fs.writeFileSync(pathToFile, ""`;"");

      await page.waitForSelector(""#webpack-dev-server-client-overlay"");

      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
      pageHtml = await page.evaluate(() => document.body.outerHTML);

      let overlayFrame = await overlayHandle.contentFrame();
      let overlayHtml = await overlayFrame.evaluate(
        () => document.body.outerHTML,
      );

      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html with error"");
      expect(
        await prettier.format(overlayHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""overlay html"");

      fs.writeFileSync(pathToFile, ""`;a"");

      await page.waitForSelector(""#webpack-dev-server-client-overlay"", {
        hidden: true,
      });
      await page.waitForSelector(""#webpack-dev-server-client-overlay"");

      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
      pageHtml = await page.evaluate(() => document.body.outerHTML);

      overlayFrame = await overlayHandle.contentFrame();
      overlayHtml = await overlayFrame.evaluate(() => document.body.outerHTML);

      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html with other error"");
      expect(
        await prettier.format(overlayHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""overlay html"");

      fs.writeFileSync(pathToFile, originalCode);

      await page.waitForSelector(""#webpack-dev-server-client-overlay"", {
        hidden: true,
      });

      pageHtml = await page.evaluate(() => document.body.outerHTML);
      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");

      expect(overlayHandle).toBeNull();
      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html after fix error"");
    } finally {
      await browser.close();
      await server.stop();
    }
  })",steel
/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 483, 'column': 6, 'index': 13899}","it(""should not show initially, then show on an error, then show other error, then hide on fix"", async () => {
    const compiler = webpack(config);
    const devServerOptions = {
      port,
    };
    const server = new Server(devServerOptions, compiler);

    await server.start();

    const { page, browser } = await runBrowser();

    try {
      await page.goto(`http://localhost:${port}/`, {
        waitUntil: ""networkidle0"",
      });

      let pageHtml = await page.evaluate(() => document.body.outerHTML);
      let overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");

      expect(overlayHandle).toBeNull();
      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html initial"");

      const pathToFile = path.resolve(
        __dirname,
        ""../fixtures/overlay-config/foo.js"",
      );
      const originalCode = fs.readFileSync(pathToFile);

      fs.writeFileSync(pathToFile, ""`;"");

      await page.waitForSelector(""#webpack-dev-server-client-overlay"");

      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
      pageHtml = await page.evaluate(() => document.body.outerHTML);

      let overlayFrame = await overlayHandle.contentFrame();
      let overlayHtml = await overlayFrame.evaluate(
        () => document.body.outerHTML,
      );

      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html with error"");
      expect(
        await prettier.format(overlayHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""overlay html"");

      fs.writeFileSync(pathToFile, ""`;a"");

      await page.waitForSelector(""#webpack-dev-server-client-overlay"", {
        hidden: true,
      });
      await page.waitForSelector(""#webpack-dev-server-client-overlay"");

      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
      pageHtml = await page.evaluate(() => document.body.outerHTML);

      overlayFrame = await overlayHandle.contentFrame();
      overlayHtml = await overlayFrame.evaluate(() => document.body.outerHTML);

      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html with other error"");
      expect(
        await prettier.format(overlayHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""overlay html"");

      fs.writeFileSync(pathToFile, originalCode);

      await page.waitForSelector(""#webpack-dev-server-client-overlay"", {
        hidden: true,
      });

      pageHtml = await page.evaluate(() => document.body.outerHTML);
      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");

      expect(overlayHandle).toBeNull();
      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html after fix error"");
    } finally {
      await browser.close();
      await server.stop();
    }
  })",steel
/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 483, 'column': 6, 'index': 13899}","it(""should not show initially, then show on an error, then show other error, then hide on fix"", async () => {
    const compiler = webpack(config);
    const devServerOptions = {
      port,
    };
    const server = new Server(devServerOptions, compiler);

    await server.start();

    const { page, browser } = await runBrowser();

    try {
      await page.goto(`http://localhost:${port}/`, {
        waitUntil: ""networkidle0"",
      });

      let pageHtml = await page.evaluate(() => document.body.outerHTML);
      let overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");

      expect(overlayHandle).toBeNull();
      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html initial"");

      const pathToFile = path.resolve(
        __dirname,
        ""../fixtures/overlay-config/foo.js"",
      );
      const originalCode = fs.readFileSync(pathToFile);

      fs.writeFileSync(pathToFile, ""`;"");

      await page.waitForSelector(""#webpack-dev-server-client-overlay"");

      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
      pageHtml = await page.evaluate(() => document.body.outerHTML);

      let overlayFrame = await overlayHandle.contentFrame();
      let overlayHtml = await overlayFrame.evaluate(
        () => document.body.outerHTML,
      );

      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html with error"");
      expect(
        await prettier.format(overlayHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""overlay html"");

      fs.writeFileSync(pathToFile, ""`;a"");

      await page.waitForSelector(""#webpack-dev-server-client-overlay"", {
        hidden: true,
      });
      await page.waitForSelector(""#webpack-dev-server-client-overlay"");

      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
      pageHtml = await page.evaluate(() => document.body.outerHTML);

      overlayFrame = await overlayHandle.contentFrame();
      overlayHtml = await overlayFrame.evaluate(() => document.body.outerHTML);

      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html with other error"");
      expect(
        await prettier.format(overlayHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""overlay html"");

      fs.writeFileSync(pathToFile, originalCode);

      await page.waitForSelector(""#webpack-dev-server-client-overlay"", {
        hidden: true,
      });

      pageHtml = await page.evaluate(() => document.body.outerHTML);
      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");

      expect(overlayHandle).toBeNull();
      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html after fix error"");
    } finally {
      await browser.close();
      await server.stop();
    }
  })",steel
/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 499, 'column': 6, 'index': 14387}","it(""should not show initially, then show on an error, then show other error, then hide on fix"", async () => {
    const compiler = webpack(config);
    const devServerOptions = {
      port,
    };
    const server = new Server(devServerOptions, compiler);

    await server.start();

    const { page, browser } = await runBrowser();

    try {
      await page.goto(`http://localhost:${port}/`, {
        waitUntil: ""networkidle0"",
      });

      let pageHtml = await page.evaluate(() => document.body.outerHTML);
      let overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");

      expect(overlayHandle).toBeNull();
      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html initial"");

      const pathToFile = path.resolve(
        __dirname,
        ""../fixtures/overlay-config/foo.js"",
      );
      const originalCode = fs.readFileSync(pathToFile);

      fs.writeFileSync(pathToFile, ""`;"");

      await page.waitForSelector(""#webpack-dev-server-client-overlay"");

      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
      pageHtml = await page.evaluate(() => document.body.outerHTML);

      let overlayFrame = await overlayHandle.contentFrame();
      let overlayHtml = await overlayFrame.evaluate(
        () => document.body.outerHTML,
      );

      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html with error"");
      expect(
        await prettier.format(overlayHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""overlay html"");

      fs.writeFileSync(pathToFile, ""`;a"");

      await page.waitForSelector(""#webpack-dev-server-client-overlay"", {
        hidden: true,
      });
      await page.waitForSelector(""#webpack-dev-server-client-overlay"");

      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
      pageHtml = await page.evaluate(() => document.body.outerHTML);

      overlayFrame = await overlayHandle.contentFrame();
      overlayHtml = await overlayFrame.evaluate(() => document.body.outerHTML);

      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html with other error"");
      expect(
        await prettier.format(overlayHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""overlay html"");

      fs.writeFileSync(pathToFile, originalCode);

      await page.waitForSelector(""#webpack-dev-server-client-overlay"", {
        hidden: true,
      });

      pageHtml = await page.evaluate(() => document.body.outerHTML);
      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");

      expect(overlayHandle).toBeNull();
      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html after fix error"");
    } finally {
      await browser.close();
      await server.stop();
    }
  })",steel
/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 499, 'column': 6, 'index': 14387}","it(""should not show initially, then show on an error, then show other error, then hide on fix"", async () => {
    const compiler = webpack(config);
    const devServerOptions = {
      port,
    };
    const server = new Server(devServerOptions, compiler);

    await server.start();

    const { page, browser } = await runBrowser();

    try {
      await page.goto(`http://localhost:${port}/`, {
        waitUntil: ""networkidle0"",
      });

      let pageHtml = await page.evaluate(() => document.body.outerHTML);
      let overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");

      expect(overlayHandle).toBeNull();
      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html initial"");

      const pathToFile = path.resolve(
        __dirname,
        ""../fixtures/overlay-config/foo.js"",
      );
      const originalCode = fs.readFileSync(pathToFile);

      fs.writeFileSync(pathToFile, ""`;"");

      await page.waitForSelector(""#webpack-dev-server-client-overlay"");

      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
      pageHtml = await page.evaluate(() => document.body.outerHTML);

      let overlayFrame = await overlayHandle.contentFrame();
      let overlayHtml = await overlayFrame.evaluate(
        () => document.body.outerHTML,
      );

      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html with error"");
      expect(
        await prettier.format(overlayHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""overlay html"");

      fs.writeFileSync(pathToFile, ""`;a"");

      await page.waitForSelector(""#webpack-dev-server-client-overlay"", {
        hidden: true,
      });
      await page.waitForSelector(""#webpack-dev-server-client-overlay"");

      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
      pageHtml = await page.evaluate(() => document.body.outerHTML);

      overlayFrame = await overlayHandle.contentFrame();
      overlayHtml = await overlayFrame.evaluate(() => document.body.outerHTML);

      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html with other error"");
      expect(
        await prettier.format(overlayHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""overlay html"");

      fs.writeFileSync(pathToFile, originalCode);

      await page.waitForSelector(""#webpack-dev-server-client-overlay"", {
        hidden: true,
      });

      pageHtml = await page.evaluate(() => document.body.outerHTML);
      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");

      expect(overlayHandle).toBeNull();
      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html after fix error"");
    } finally {
      await browser.close();
      await server.stop();
    }
  })",steel
/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 500, 'column': 6, 'index': 14427}","it(""should not show initially, then show on an error, then show other error, then hide on fix"", async () => {
    const compiler = webpack(config);
    const devServerOptions = {
      port,
    };
    const server = new Server(devServerOptions, compiler);

    await server.start();

    const { page, browser } = await runBrowser();

    try {
      await page.goto(`http://localhost:${port}/`, {
        waitUntil: ""networkidle0"",
      });

      let pageHtml = await page.evaluate(() => document.body.outerHTML);
      let overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");

      expect(overlayHandle).toBeNull();
      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html initial"");

      const pathToFile = path.resolve(
        __dirname,
        ""../fixtures/overlay-config/foo.js"",
      );
      const originalCode = fs.readFileSync(pathToFile);

      fs.writeFileSync(pathToFile, ""`;"");

      await page.waitForSelector(""#webpack-dev-server-client-overlay"");

      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
      pageHtml = await page.evaluate(() => document.body.outerHTML);

      let overlayFrame = await overlayHandle.contentFrame();
      let overlayHtml = await overlayFrame.evaluate(
        () => document.body.outerHTML,
      );

      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html with error"");
      expect(
        await prettier.format(overlayHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""overlay html"");

      fs.writeFileSync(pathToFile, ""`;a"");

      await page.waitForSelector(""#webpack-dev-server-client-overlay"", {
        hidden: true,
      });
      await page.waitForSelector(""#webpack-dev-server-client-overlay"");

      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
      pageHtml = await page.evaluate(() => document.body.outerHTML);

      overlayFrame = await overlayHandle.contentFrame();
      overlayHtml = await overlayFrame.evaluate(() => document.body.outerHTML);

      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html with other error"");
      expect(
        await prettier.format(overlayHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""overlay html"");

      fs.writeFileSync(pathToFile, originalCode);

      await page.waitForSelector(""#webpack-dev-server-client-overlay"", {
        hidden: true,
      });

      pageHtml = await page.evaluate(() => document.body.outerHTML);
      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");

      expect(overlayHandle).toBeNull();
      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html after fix error"");
    } finally {
      await browser.close();
      await server.stop();
    }
  })",steel
/test/e2e/overlay.test.js,Duplicate Assert,"{'line': 531, 'column': 6, 'index': 15285}","it(""should not show initially, then show on an error and allow to close"", async () => {
    const compiler = webpack(config);
    const devServerOptions = {
      port,
    };
    const server = new Server(devServerOptions, compiler);

    await server.start();

    const { page, browser } = await runBrowser();

    try {
      await page.goto(`http://localhost:${port}/`, {
        waitUntil: ""networkidle0"",
      });

      let pageHtml = await page.evaluate(() => document.body.outerHTML);
      let overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");

      expect(overlayHandle).toBeNull();
      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html initial"");

      const pathToFile = path.resolve(
        __dirname,
        ""../fixtures/overlay-config/foo.js"",
      );
      const originalCode = fs.readFileSync(pathToFile);

      fs.writeFileSync(pathToFile, ""`;"");

      await page.waitForSelector(""#webpack-dev-server-client-overlay"");

      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");
      pageHtml = await page.evaluate(() => document.body.outerHTML);

      const overlayFrame = await overlayHandle.contentFrame();
      const overlayHtml = await overlayFrame.evaluate(
        () => document.body.outerHTML,
      );

      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html with error"");
      expect(
        await prettier.format(overlayHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""overlay html"");

      const frame = await page
        .frames()
        .find((item) => item.name() === ""webpack-dev-server-client-overlay"");

      const buttonHandle = await frame.$(""button"");

      await buttonHandle.click();

      await page.waitForSelector(""#webpack-dev-server-client-overlay"", {
        hidden: true,
      });

      pageHtml = await page.evaluate(() => document.body.outerHTML);
      overlayHandle = await page.$(""#webpack-dev-server-client-overlay"");

      expect(overlayHandle).toBeNull();
      expect(
        await prettier.format(pageHtml, {
          parser: ""html"",
          plugins: [prettierHTML, prettierCSS],
        }),
      ).toMatchSnapshot(""page html after close"");

      fs.writeFileSync(pathToFile, originalCode);
    } finally {
      await browser.close();
      await server.stop();
    }
  })",steel
